"x","y","target0","target1","target2","target3","target4"
0.666466261343234,-1.22504057355775,0,1,0,0,0
-7.35986948599391,-4.29582463964948,0,0,0,0,1
1.27129904254559,-4.13684920759924,0,0,0,1,0
-3.07609276814971,-4.07665151402399,1,0,0,0,0
-4.69661373619625,-10.3575036825362,0,0,0,0,1
0.208453996568017,-2.52162142149177,0,0,0,1,0
-1.94565488020083,-14.3980577190173,0,0,0,0,1
1.6547928744712,8.59470305248993,0,0,1,0,0
-0.818409536986879,-5.38902063758529,0,0,0,0,1
1.20272464557007,2.46263172071481,0,0,0,0,1
-6.4044106178067,-4.76885934934214,0,0,0,0,1
2.1330849021804,-5.17191580292631,0,0,0,1,0
1.14693957328427,0.0408873715887396,0,1,0,0,0
-5.65696570228398,2.6911300132501,0,0,0,0,1
-6.69597432224592,-3.29599530183815,0,0,0,1,0
-7.36438697610406,-7.58029782702588,0,0,0,0,1
-6.83417902115686,-5.81804126852512,0,0,0,0,1
0.365522263713861,-4.34385297042786,0,0,0,1,0
-6.95691510110253,-3.81571517674862,0,0,0,1,0
0.570753333004512,0.442782119019848,0,1,0,0,0
-1.02783748076935,-0.188486612073077,0,1,0,0,0
0.558120067416751,0.578140268486686,0,1,0,0,0
6.76771641078945,-5.52434068812646,0,0,0,1,0
-3.82616919544829,-3.4267777273376,0,0,0,0,1
-0.856868356029979,-0.339659944035585,0,1,0,0,0
8.03372125718677,-5.2980161933529,0,0,0,1,0
1.22483939255113,0.414768311490417,0,1,0,0,0
-2.75086233687807,-4.15850236686304,1,0,0,0,0
1.01745473828978,-2.1288676334612,0,0,0,1,0
-7.70829687675057,-2.81750931669763,0,0,0,1,0
5.10450593748682,-13.9695849816296,0,0,0,0,1
-0.837573365647171,1.68116831075243,0,1,0,0,0
-6.56059284912052,-6.6584290875689,0,0,0,0,1
-0.12297951493114,0.977360348727073,0,1,0,0,0
3.46998181004016,1.33629631752951,0,0,1,0,0
6.20030159972453,-3.30129156467252,0,0,0,1,0
3.08337999572332,-4.16122831622217,0,0,0,1,0
0.679860190721595,-6.17182913968636,0,0,0,0,1
0.753251468537385,0.0921396020262234,0,1,0,0,0
4.61191152868879,-3.53715065544389,0,0,0,1,0
-3.43774994941737,-4.16215491715458,1,0,0,0,0
5.77188126919643,-2.21406014095086,0,0,0,1,0
-0.232924504967162,1.44756912105377,0,1,0,0,0
3.85480150000016,-4.46240910628603,0,0,0,1,0
0.160906999116653,-0.805895815365803,0,1,0,0,0
-2.28568958424757,-8.22700015134125,0,0,0,0,1
2.67551083545342,2.31810340276763,0,0,1,0,0
0.95001384705166,-0.107084410231754,0,1,0,0,0
-12.2878943106368,-14.7972409188153,0,0,0,0,1
0.950481493327639,-4.38297356652025,0,0,0,1,0
3.09068969055189,-4.22067663445049,0,0,1,0,0
4.87170820167363,-0.333164763423283,0,0,1,0,0
-3.0308151846474,-4.01065469312233,1,0,0,0,0
3.62957965837003,-3.85997946301631,0,0,0,1,0
-2.80936438959316,-4.42205770855035,1,0,0,0,0
3.84247250340195,3.09881105867208,0,0,1,0,0
-3.05957295299072,-4.10179558275058,1,0,0,0,0
-10.8004224212944,4.07329969292459,0,0,0,0,1
1.15692166784975,-5.0452940553676,0,0,0,1,0
-2.92446940728485,-3.44772540815883,1,0,0,0,0
1.37215553559356,3.11788532775822,0,0,1,0,0
-4.72902210567076,1.90515196653849,0,0,0,0,1
-6.60707062287155,-1.22002241407759,0,0,0,0,1
-3.30707426776106,-3.71957813784306,1,0,0,0,0
-5.64045552792117,0.76321071511122,0,0,0,0,1
0.355865793451774,0.866095747088364,0,1,0,0,0
4.59714398523144,1.72369139573459,0,0,1,0,0
-2.56552956507918,-3.89057571963694,1,0,0,0,0
0.162497252407714,1.59200283254648,0,1,0,0,0
5.52905630134844,-4.58965362417273,0,0,0,1,0
1.93938945784891,0.274945244158765,0,1,0,0,0
-2.43472176333611,-3.53899714603335,1,0,0,0,0
-6.5951608112382,-12.9724093295588,0,0,0,0,1
-3.34157384608853,-3.96142853788604,1,0,0,0,0
0.683260705867282,0.398881155410275,0,1,0,0,0
5.89568046870973,-4.75603234840528,0,0,0,1,0
2.51279093815429,1.63722333085272,0,0,1,0,0
-0.398151654666328,3.06819321892571,0,0,1,0,0
-11.7326095491964,-7.1243012891429,0,0,0,0,1
0.608466067881114,1.83219547413207,0,1,0,0,0
-7.84766448011144,-2.35569978492038,0,0,0,0,1
-3.35731408512899,-3.5444995796057,1,0,0,0,0
3.85361262372502,7.34829498638302,0,0,1,0,0
1.29141698410853,-7.2800865798139,0,0,1,0,0
1.89758668648751,3.53761121092782,0,0,1,0,0
-3.66772609009494,-3.53776007939651,1,0,0,0,0
0.583943904262578,-0.907514179215226,0,1,0,0,0
3.77310402365803,-0.408760405572147,0,0,1,0,0
1.00877236512106,-9.81262354965233,0,0,0,0,1
2.67773791519382,-2.65515699490407,0,0,0,1,0
0.244111560649303,-0.132023438898773,0,1,0,0,0
-3.10336973923003,-3.96355181904012,1,0,0,0,0
8.02359884913307,-5.22592023469418,0,0,0,1,0
-1.76485539303639,-0.388014411030214,0,0,0,0,1
3.03297181379479,-0.765843417031331,0,0,0,0,1
-4.25355064123711,-4.81047348223988,0,0,0,1,0
4.12725956709215,8.53916568954515,0,0,1,0,0
0.0336927096420604,1.41791662169309,0,1,0,0,0
-9.60136419450604,-8.40287124292258,0,0,0,0,1
-6.62643018552904,-2.86818117319843,0,0,0,0,1
3.65635943708956,3.48740978715378,0,0,1,0,0
-1.02461476267811,-4.62986568117235,0,0,0,0,1
-2.88037869222987,-4.4132732965581,1,0,0,0,0
4.28049796389239,6.11650487335768,0,0,1,0,0
2.77092241103273,3.55000111069073,0,0,1,0,0
-12.6942673219966,-7.56778694994477,0,0,0,0,1
-3.2204665281419,-4.49057282956401,1,0,0,0,0
6.05441271836516,-4.70353936227872,0,0,0,1,0
-0.124696838728132,0.654952485152922,0,1,0,0,0
2.39774449845516,2.82664706180449,0,0,1,0,0
1.33692615738465,2.07174954895314,0,0,1,0,0
-1.42760021833082,-7.86523803891575,0,0,0,0,1
-5.85817462642275,-4.03329077770099,0,0,0,1,0
-2.16654717326497,-0.700489700993679,0,1,0,0,0
4.77324424392369,-2.04610397831898,0,0,1,0,0
-7.36456155262146,-12.8413252764331,0,0,0,0,1
-3.21572534101098,-3.89815153695846,1,0,0,0,0
-3.60438764099672,-3.97115947811357,1,0,0,0,0
-3.16516320535762,-4.16857794218085,1,0,0,0,0
-3.01776836263213,-3.90717732204804,1,0,0,0,0
-13.1095053406953,-5.2539518082351,0,0,0,0,1
-3.32479251651086,-3.67460245698202,1,0,0,0,0
-2.70371258062797,-4.12519260215545,1,0,0,0,0
2.90998450322014,2.80082269892317,0,0,1,0,0
4.00389693426316,3.68259526021404,0,0,1,0,0
-0.000685491021244378,1.28286393657234,0,0,1,0,0
-7.82434339605872,-15.9251659647256,0,0,0,0,1
-0.151875596506261,0.251601641051458,0,1,0,0,0
3.18721224290352,6.91814304137674,0,0,1,0,0
5.69111638200577,2.59115982204739,0,0,1,0,0
-1.11903331172839,-8.99976374874947,0,0,0,0,1
-13.3260860073655,-9.82241529886265,0,0,0,0,1
0.294237545965374,-0.552934217754086,0,1,0,0,0
-17.4245753562529,-2.7918653209475,0,0,0,0,1
-1.61696681118504,0.27652751837729,0,1,0,0,0
-2.73291087762908,-4.14020270446981,1,0,0,0,0
-3.07030755858821,-4.20336930925577,1,0,0,0,0
3.89646188989309,-1.0735483528281,0,0,1,0,0
2.18045603579399,-2.13904259554046,0,0,1,0,0
0.121031181384335,0.305699429689541,0,0,1,0,0
-12.2242387891392,-8.97713306612142,0,0,0,0,1
-3.13016277838266,-4.57271048201257,1,0,0,0,0
-3.27504315774971,-8.77323093152369,0,0,0,0,1
2.87973162480804,4.6871015505868,0,0,1,0,0
-12.3894178099116,-11.0415309692398,0,0,0,0,1
-2.63385691921967,-3.53623192586461,1,0,0,0,0
2.9596618463014,-3.81743470358957,0,0,1,0,0
4.44190558971827,4.42920133041982,0,0,1,0,0
0.668415996766568,-5.16187962484687,0,0,0,1,0
-7.83283536616786,-8.14368471770113,0,0,0,0,1
-2.63746569720349,-3.81916554720827,1,0,0,0,0
-1.16389492600018,-0.807731436677655,0,1,0,0,0
-0.295288875080074,-0.448805460592936,0,1,0,0,0
-3.44279448716052,-3.66141107789668,1,0,0,0,0
0.237773657869283,3.54803929548456,0,0,1,0,0
-10.4244871148372,-2.98815667078123,0,0,0,0,1
1.48233241940086,-2.79458747191256,0,0,0,1,0
4.41731124177161,-7.88163911946269,0,0,0,0,1
-2.2854961016555,-3.83810050156641,1,0,0,0,0
0.520133324523494,-4.07310703634503,0,0,0,1,0
0.921598660392018,0.246417501469897,0,1,0,0,0
-4.90514783666368,3.00797417428933,0,0,0,0,1
-3.13592120385742,-4.40285764938016,1,0,0,0,0
4.3860966741791,-0.0173374171630978,0,0,1,0,0
-4.45696150428069,-3.20034795639763,0,0,0,1,0
3.58180815657008,4.82993841640281,0,0,1,0,0
0.0398165809645561,-5.90817812760169,0,0,0,1,0
-3.06222179143106,-4.81843494786083,0,0,0,1,0
7.10147361262034,3.00212162843125,0,0,1,0,0
0.559110769819957,0.922414705470105,0,1,0,0,0
4.25948655568885,-1.00435388719703,0,0,1,0,0
-2.99985190048212,-3.92448521338515,0,0,0,1,0
-0.261143163840572,-1.01321034573464,0,1,0,0,0
0.146967590822162,0.124743337250898,0,1,0,0,0
-6.84799483725828,-6.27134364761489,0,0,0,0,1
5.85823748616385,-4.77806285549843,0,0,0,1,0
-0.427063789242593,-0.742495425738031,0,1,0,0,0
-5.701581495583,-4.33324360359545,0,0,0,1,0
4.94344098084071,0.389978100362709,0,0,1,0,0
-0.149661665464128,-0.149995765755165,0,1,0,0,0
3.61022127884994,0.0154046034138882,0,0,1,0,0
-2.80616759872196,-3.95373582845098,1,0,0,0,0
-1.30192653639698,-5.25875251553239,0,0,0,1,0
6.08807867908661,1.53422839259436,0,0,1,0,0
-10.241258411621,-7.02670372281977,0,0,0,0,1
-2.92303485634464,-4.08172443300854,1,0,0,0,0
0.459163488969712,1.76390671473527,0,1,0,0,0
1.38935921535839,0.333839778582544,0,0,1,0,0
1.7714852717659,-2.75067747538833,0,1,0,0,0
3.61087922676845,2.30130388133083,0,0,1,0,0
-2.6314104714655,-4.22785588267459,1,0,0,0,0
7.07119511864343,-5.35602181774034,0,0,0,1,0
3.43966439177785,0.780504155445628,0,0,1,0,0
0.674758588790547,-4.02995314781155,0,0,0,1,0
0.391248759884125,0.509349000902934,0,1,0,0,0
0.835614470969931,-1.08253993036667,0,1,0,0,0
0.444563972874688,0.725890043809439,0,1,0,0,0
-6.45795296742456,0.477946291781062,0,0,0,0,1
-0.92754194471633,-3.92885818357967,0,0,0,1,0
-0.668073436919214,-1.3050539798782,0,1,0,0,0
8.29492545954803,-4.51403251306035,0,0,0,1,0
6.6924463383503,-0.474651952765913,0,0,1,0,0
-0.91853318029554,-0.211935041914297,0,1,0,0,0
-2.96595268051081,-4.22720394060111,1,0,0,0,0
3.57938625058554,3.65213805583063,0,0,1,0,0
3.61521108289085,-1.55617161163703,0,0,1,0,0
-0.399830669037253,-0.837755555683571,0,1,0,0,0
-8.80259964859493,0.541790983316336,0,0,0,0,1
4.46843285122231,-4.564523129673,0,0,0,1,0
-6.98100946829842,-4.78534111767705,0,0,0,1,0
1.15941799030218,-1.90064492262822,0,1,0,0,0
2.43006929444204,-4.08557918379557,0,0,0,1,0
-3.41591837515298,-4.03355335052184,1,0,0,0,0
-6.43203595953171,-5.84002716971221,0,0,0,0,1
-2.8252742102578,-3.66415280418743,1,0,0,0,0
0.258155282284821,-0.0370864085687487,0,1,0,0,0
7.15559688446853,-2.8966266820899,0,0,0,1,0
4.16773559707195,5.85374612452903,0,0,1,0,0
5.12917236800125,6.03278700571595,0,0,1,0,0
5.50269876829378,-4.70457252917184,0,0,0,1,0
1.96029390042774,0.313774974256401,0,1,0,0,0
-3.95588864941452,-2.0742782776513,0,0,0,0,1
-3.54747811023157,-23.4863475358945,0,0,0,0,1
-0.677805872489891,-4.65872058287502,0,0,0,1,0
-4.47445705084496,-13.5289940679595,0,0,0,0,1
-2.32473409981473,-2.54156256509433,0,0,0,1,0
4.79609743438826,-0.146142251178808,0,0,1,0,0
3.29409147614097,-3.30226623610576,0,0,0,1,0
-2.76327067429587,-4.05935855887632,1,0,0,0,0
-2.22264769130502,-6.56455945192269,0,0,0,1,0
-11.0978450786046,-1.89529583691645,0,0,0,0,1
-8.52256705537498,-8.2148018936759,0,0,0,0,1
1.281135710151,0.559067040833084,0,1,0,0,0
0.372349146689167,1.52593036091036,0,0,1,0,0
-2.30705220843894,-3.80082030479473,1,0,0,0,0
4.0730693671976,7.55803839903645,0,0,1,0,0
1.66172482600026,-3.9186350717952,0,0,0,1,0
-2.94543030436421,-4.26985818443568,1,0,0,0,0
-1.18943388454931,0.951231995944339,0,1,0,0,0
-4.79595739430225,-11.096835882854,0,0,0,0,1
-2.31055347056746,0.824862979466415,0,0,0,0,1
-2.70445139136435,-4.45276282102292,1,0,0,0,0
-13.2281479864337,-8.36206696925,0,0,0,0,1
6.33200731118322,-1.01691438758861,0,0,1,0,0
2.26789927828331,-2.18251876496345,0,0,1,0,0
0.456550854875289,-0.416745416071138,0,1,0,0,0
-2.78952180976596,-3.92135366649241,1,0,0,0,0
-1.86087093040969,-6.05725824361868,0,0,0,0,1
2.45808590523979,5.16240009472378,0,0,1,0,0
0.00521642889225293,-4.93790172019449,0,0,0,1,0
1.21969400022809,2.32327424182457,0,0,1,0,0
-2.86045720564523,-4.68145588257677,1,0,0,0,0
6.67531813710318,-4.6652013569588,0,0,0,1,0
-10.1776418580374,-9.19739675738829,0,0,0,0,1
1.51512772749228,5.30515000739464,0,0,1,0,0
-3.31954509147351,-4.11175979832081,1,0,0,0,0
0.168002403165644,-0.342706148085612,0,1,0,0,0
1.04986868079799,-4.72743992951336,0,0,0,1,0
-3.28474810385351,-4.24941598814113,0,0,0,1,0
2.95761924447866,6.51957505116438,0,0,1,0,0
-3.05967550829101,-4.13598287916137,1,0,0,0,0
0.293488662702298,-4.44297967226321,0,0,0,1,0
-1.27955472457891,-0.17325415622613,0,1,0,0,0
-2.48399025144403,-3.68733801354057,1,0,0,0,0
0.813343523991423,-0.36602210900447,0,1,0,0,0
5.87830411405786,3.49860968189512,0,0,1,0,0
-3.64399891763074,-10.7595783820935,0,0,0,0,1
-1.30529847601568,1.72888338472404,0,1,0,0,0
-2.89814134791514,-3.90609956903638,1,0,0,0,0
1.05037552633338,-0.127072430438919,0,1,0,0,0
6.9361304547958,-2.66988941942547,0,0,0,1,0
-1.09062397027518,-0.0485218794459075,0,1,0,0,0
2.87675496514006,-5.51066068754234,0,0,0,1,0
1.27759755701844,1.57164527459451,0,1,0,0,0
-3.18192133086032,-3.72177650176467,1,0,0,0,0
0.408594008050946,-0.0052423241124031,0,1,0,0,0
0.387218676824785,-0.378055371872328,0,1,0,0,0
2.22462565072903,-4.39679066949363,0,0,0,1,0
5.73313213646259,3.35723597483593,0,0,1,0,0
6.74183122705103,-4.62948077025808,0,0,0,1,0
-1.6107563631589,-4.23625347098025,0,0,0,1,0
0.930496333514779,-2.03045951902686,0,1,0,0,0
6.22858343174297,-5.15779574623675,0,0,0,1,0
3.40674104283861,-3.74417087696594,0,0,0,1,0
-1.41589525740371,-0.245591112453086,0,1,0,0,0
-2.01094767057643,-0.133076337284738,0,1,0,0,0
5.35844655898056,-3.63997741303968,0,0,0,1,0
-0.416456688132091,0.386392607484036,0,1,0,0,0
3.58832547620198,3.12284683786491,0,0,1,0,0
1.01286008999805,-5.44821812920421,0,0,0,1,0
-2.58861760272743,-4.31080464630663,1,0,0,0,0
-0.214314574960545,0.540417458860693,0,1,0,0,0
-7.07735295926891,-14.3195816477264,0,0,0,0,1
-0.120040670089258,-0.855169144002731,0,1,0,0,0
1.94535061781285,8.8341818647496,0,0,1,0,0
0.0736395843768688,0.858459290859119,0,1,0,0,0
1.54206641772052,2.73720565416347,0,0,1,0,0
4.49977812639603,4.48661622716329,0,0,1,0,0
6.68502345595524,-0.389431593375081,0,0,0,0,1
-2.48552467249276,-4.25561312702777,1,0,0,0,0
3.33030014803745,-4.68940601179567,0,0,0,1,0
-0.032127479816388,-0.176105943252034,0,1,0,0,0
4.10252395611412,7.86035639441596,0,0,1,0,0
2.38110707949329,2.22870121780017,0,0,1,0,0
-3.12198793170608,-4.06853702126757,1,0,0,0,0
2.65619764009966,6.17603282010082,0,0,1,0,0
3.79522838106825,6.70228953539555,0,0,1,0,0
4.41152744566631,0.500423573515902,0,0,1,0,0
0.074912292190243,1.04534036030851,0,1,0,0,0
-0.30932018253894,-5.94751509956195,0,0,0,0,1
-2.85454708087486,-3.26051412278241,1,0,0,0,0
0.250867433293325,4.37233887899713,0,0,1,0,0
4.12982072345832,-4.78010591128321,0,0,0,1,0
5.67278730456698,12.3838510221669,0,0,1,0,0
5.04309667956758,3.72474394648481,0,0,1,0,0
4.36351627570513,-6.36521015455649,0,0,0,1,0
1.22262402647913,-5.01598257306673,0,0,0,1,0
3.58377794908582,-1.70929797668331,0,0,1,0,0
0.0233450820989216,-1.31305917430482,0,1,0,0,0
2.89694963659225,0.826007953355717,0,0,1,0,0
-2.85588710486304,-4.35176705139367,1,0,0,0,0
-13.7408433531604,-12.4113097873674,0,0,0,0,1
-3.43322799578348,-4.29752276015725,1,0,0,0,0
3.45938820853253,-5.94360220551413,0,0,0,1,0
-11.3843719697579,-3.15750002314292,0,0,0,0,1
1.4656521202391,1.85393577765034,0,1,0,0,0
3.79764881877649,2.53133106990199,0,0,1,0,0
-3.31007209157254,-3.99915402661816,1,0,0,0,0
-2.86799569308468,-3.68992080329146,1,0,0,0,0
3.98774359870841,-0.19900279368447,0,0,1,0,0
1.11656472809695,-0.160856472845881,0,1,0,0,0
0.613198472083863,-1.21492385579968,0,1,0,0,0
-2.83314336896355,-5.33220734147774,0,0,0,1,0
-5.95411936471065,-1.48748464579401,0,0,0,0,1
3.4754196300669,3.85166635356237,0,0,1,0,0
1.95315049293489,0.888494209021165,0,1,0,0,0
-2.29841356190721,-1.16819606886451,0,1,0,0,0
0.57733082331903,-0.0936415592125697,0,1,0,0,0
-1.63057627565526,-5.04552887979652,0,0,0,1,0
-3.52265764420888,-3.52507655295754,0,0,0,0,1
5.72788456520751,2.57214566665031,0,0,1,0,0
6.11946561111556,-3.7219307725894,0,0,0,0,1
-2.46475960925193,-3.6760936185417,1,0,0,0,0
0.28741065446121,-0.70035781413583,0,1,0,0,0
-3.71869658610296,-3.3679659492099,1,0,0,0,0
-13.9131164733053,-2.96325205729855,0,0,0,0,1
2.89277144465503,0.61768344634761,0,0,0,0,1
1.84958456066252,-3.89990363690521,0,0,0,1,0
0.0758978095748559,4.86328664556464,0,0,1,0,0
0.0365086128866793,-0.304762072091779,0,1,0,0,0
-2.95313883462734,-3.22261048553431,1,0,0,0,0
3.76482948363941,-3.62177187623265,0,0,0,1,0
-2.69772231030235,-4.33927754935586,1,0,0,0,0
-3.2610458448314,-4.80780484380156,1,0,0,0,0
-0.0743577893185305,-3.42853784019422,0,0,0,1,0
2.46766430350009,1.81550664426672,0,0,1,0,0
1.7060387823742,3.20211733214939,0,0,1,0,0
7.41669353036441,-3.91806188596774,0,0,0,1,0
2.59201811368613,6.96317484308731,0,0,1,0,0
-3.20226292853055,-3.78816435959002,1,0,0,0,0
-7.75331239014091,-8.13787143616574,0,0,0,0,1
-3.15438372990864,-3.97186474665689,1,0,0,0,0
0.552770072529934,-0.869145171261359,0,1,0,0,0
-0.949902010310593,1.31944616674403,0,1,0,0,0
-2.92579803662106,-3.84768950754454,1,0,0,0,0
1.53240355121207,-5.28184244319521,0,0,0,1,0
-4.35752643789278,-7.75008319172547,0,0,0,0,1
-0.756887140504238,0.110424754570496,0,1,0,0,0
-2.92529756043648,-3.9815665611024,1,0,0,0,0
-7.0872137433964,2.04904842309991,0,0,0,0,1
1.90327141690488,-6.56996525101067,0,0,0,0,1
-12.4348237065505,-14.9254028551683,0,0,0,0,1
2.80751330505592,1.99320383003166,0,0,1,0,0
-0.444864618631295,1.13213899013295,0,0,1,0,0
-2.56179680442833,-3.8888257881263,1,0,0,0,0
-6.94149121081309,-1.58405976356731,0,0,0,0,1
-2.78353417260297,-4.14820334319425,0,0,0,1,0
-20.4887302383219,-9.5646712515269,0,0,0,0,1
-3.08482810209194,-4.06991570584854,1,0,0,0,0
5.83974961821003,-2.43657505282822,0,0,0,1,0
-3.10638409872808,-3.94112428710584,1,0,0,0,0
0.353068934443582,-4.46643869305414,0,0,0,1,0
-0.0616981185961862,-4.74923158466825,0,0,0,1,0
-3.65188903791868,-3.21312915812187,0,0,0,0,1
0.579941690879439,-3.84216891324407,0,0,0,1,0
10.0608830150444,-4.70872457585971,0,0,0,1,0
-2.70745174951541,-3.87209258913006,1,0,0,0,0
4.19360689454005,-3.68714411475475,0,0,0,1,0
-3.4482036339415,-14.2970278621684,0,0,0,0,1
-3.4706073523768,0.862068173804757,0,0,0,0,1
2.70728265345991,2.58960230977682,0,0,1,0,0
-0.580503577240878,-0.593737514982834,0,1,0,0,0
5.59262037153054,2.99288692314237,0,0,1,0,0
3.93383648350649,-2.92782526559759,0,0,0,1,0
13.1434917136846,-3.03949523003432,0,0,0,1,0
-11.93230108656,-8.65089113752746,0,0,0,0,1
-5.52647631662553,-0.95454205213444,0,0,0,0,1
3.77801300482942,-2.0534778772936,0,0,1,0,0
0.0681271541582286,-0.632588372697518,0,1,0,0,0
0.0578112384000573,1.140454718037,0,1,0,0,0
-3.09307917563732,-4.06048127801253,1,0,0,0,0
-0.129088635244055,-6.89897820336226,0,0,0,1,0
-2.79961521609665,-3.49129602676339,1,0,0,0,0
1.50578965295536,0.394098498628642,0,1,0,0,0
1.51729133443546,3.00259525966192,0,0,1,0,0
-3.33250956430561,-3.18754056168357,1,0,0,0,0
4.59497377060419,-4.16007962350007,0,0,0,1,0
-2.58589084377644,-3.97646329813572,1,0,0,0,0
-4.38137492289105,-4.55327804841794,0,0,0,0,1
-1.48812175575534,-4.45630616903097,0,0,0,1,0
-1.57072371945384,-0.195489862148185,0,1,0,0,0
0.135121609487628,0.167601492186145,0,1,0,0,0
1.14546776841236,1.33525477093786,0,1,0,0,0
-4.0248212848955,-6.83300886197235,0,0,0,0,1
-1.25154655552724,-1.02182444056474,0,1,0,0,0
-2.65746173373928,-3.95808678684624,1,0,0,0,0
3.65489900921183,-1.04508395994335,0,0,1,0,0
1.15861013586988,-2.96830458070354,0,0,0,0,1
-4.93462179620031,-0.321472522120158,0,0,0,0,1
-4.01267825694523,-4.51559729031078,0,0,0,1,0
-0.73624048882287,-0.750986004847422,0,1,0,0,0
0.780693088824226,6.84679043353033,0,0,1,0,0
3.18616148916759,-3.92372524392055,0,0,0,1,0
-10.4896101160796,-0.859894170031862,0,0,0,0,1
-2.88169428364468,-3.87516148476022,1,0,0,0,0
-10.1630638891036,-13.2085605937035,0,0,0,0,1
1.71384670686628,2.3383596287359,0,0,1,0,0
0.888604223786825,1.46185499318044,0,1,0,0,0
4.68806585964585,-2.77650641936366,0,0,1,0,0
-0.0986737771064625,-3.62483272139529,0,0,0,1,0
-3.00577699936267,-4.45571861818659,1,0,0,0,0
3.26345187322122,6.05693994183502,0,0,1,0,0
1.82769836182421,0.216374269624845,0,1,0,0,0
-1.66800785516924,0.137888661204567,0,1,0,0,0
3.12102762355748,-0.706810389111953,0,0,1,0,0
5.80411529445637,6.22526953839569,0,0,1,0,0
-0.457656976634516,1.3746439089808,0,1,0,0,0
7.37454965137504,-3.78185517519498,0,0,0,1,0
0.677065816296042,0.643086013135521,0,1,0,0,0
-0.624983648290143,1.57086696412628,0,1,0,0,0
-3.03431144922685,-3.89279561526002,1,0,0,0,0
-0.924254359191567,-1.31862268608345,0,1,0,0,0
4.57958996997633,-2.88428983948365,0,0,0,1,0
-0.263894177515876,-4.03855518692066,0,0,0,0,1
7.45798884868537,-3.53738240238358,0,0,0,1,0
4.57050016249909,2.78188590363685,0,0,1,0,0
2.28839707703911,1.45415003165492,0,0,1,0,0
4.04996815643838,6.5573157353251,0,0,1,0,0
-6.4410905482111,-11.7986398479961,0,0,0,0,1
-0.229340614129684,0.332541084907792,0,1,0,0,0
-5.7077853290369,-10.4161931075477,0,0,0,0,1
-2.81167327020924,2.6906088513733,0,0,0,0,1
5.17005657248022,-4.08251162788001,0,0,0,1,0
-2.68665216819541,-4.1572632159703,1,0,0,0,0
-0.311655153053817,1.30568771514664,0,1,0,0,0
-0.514683477200774,-1.18193771184126,0,1,0,0,0
1.14998319766306,-0.906366490452542,0,1,0,0,0
-0.144237528663119,-3.35294264752486,0,0,0,1,0
3.94267465062407,-0.602196391505607,0,0,1,0,0
-2.8814197982814,-3.83414624426356,1,0,0,0,0
1.30698860690608,-4.39129159339955,0,0,0,1,0
5.18620100024454,-3.76905898399889,0,0,0,1,0
-2.88588295156896,-3.9108299261925,1,0,0,0,0
-1.89338567125628,-3.0791827307336,0,0,0,1,0
4.57153909860662,3.13661797349041,0,0,1,0,0
1.52684641998338,-3.5429989076106,0,0,0,1,0
3.47203456580009,-1.24913115352266,0,0,1,0,0
5.65231234914932,7.89904714504308,0,0,1,0,0
5.31210298331247,4.69768308087897,0,0,1,0,0
-2.04860155793132,-3.088263381537,0,0,0,0,1
6.03522250869739,-0.634473311445694,0,0,1,0,0
-11.48792114883,-3.42362895008128,0,0,0,0,1
1.25991292544165,2.4697366193442,0,1,0,0,0
-3.82529495899153,-5.01014657256418,0,0,0,0,1
3.21056604829208,-4.2280054214824,0,0,0,1,0
0.675606247771924,0.520968606248136,0,1,0,0,0
-1.05872168410863,-0.321573413517767,0,1,0,0,0
-1.71867748405055,0.864566988746889,0,1,0,0,0
-6.33528698337693,-11.2059792768358,0,0,0,0,1
-2.48729127654008,-4.37627111812736,1,0,0,0,0
6.33162026240925,-3.30548449194997,0,0,0,1,0
0.253626709825271,2.02772890671138,0,1,0,0,0
0.465700376660419,1.64625932298144,0,1,0,0,0
5.4142005426649,-1.58136741701928,0,0,0,1,0
-2.98883373619298,-4.45489792932776,1,0,0,0,0
-9.34752474318655,-5.69016756922375,0,0,0,0,1
4.10597080962181,-4.7016047996533,0,0,0,1,0
0.319410434240144,0.287024410961304,0,1,0,0,0
-13.5765381669485,-6.77015296189635,0,0,0,0,1
-2.10799134576461,-3.75756655146672,0,0,0,1,0
-2.8718001898018,-3.58689953739713,1,0,0,0,0
0.426368071083162,0.491616621372248,0,1,0,0,0
-11.3978888848254,2.78474591310008,0,0,0,0,1
2.44267842800231,5.15482693010451,0,0,1,0,0
3.23585771031167,7.29553102962733,0,0,1,0,0
-3.0699702147709,-4.13094411779524,1,0,0,0,0
-0.606175634254622,0.200570206045131,0,1,0,0,0
-0.0460277299657967,-2.66812648858294,0,0,0,0,1
-0.61969101164681,-1.04520865454075,0,1,0,0,0
-3.05067084104382,-4.34963453337839,1,0,0,0,0
0.00463637119848859,-1.69478934607559,0,1,0,0,0
4.14985811151076,2.80664798077748,0,0,1,0,0
0.189151107156683,1.97962556487154,0,0,1,0,0
-2.87037466887828,-4.08463833722236,1,0,0,0,0
2.83903711833888,4.86239644467725,0,0,1,0,0
-1.22766576021767,-7.79964221953403,0,0,0,0,1
0.930397188865316,1.16550769821486,0,1,0,0,0
-0.243781451528144,-0.945697472119217,0,1,0,0,0
4.24922373470552,2.58921195991073,0,0,1,0,0
-0.729525036128258,-1.00126295705982,0,1,0,0,0
2.69127431831213,-6.10703703501675,0,0,0,1,0
0.886238514735366,0.546269326062449,0,1,0,0,0
-3.37906213613735,-4.13138199498697,1,0,0,0,0
