x,y,target
3.5322631273533247,2.259205036503568,2
-10.775646012482458,-9.087794843704785,4
-0.7346484037808159,-2.2572596368098488,4
3.634882398062344,2.0910773143930306,2
1.4732487721100227,-6.982233573459574,3
2.9285359423948485,5.370311260204241,2
-0.6264965607177979,-9.226191302079302,4
-2.87451308366981,-4.04731951816971,0
-2.918520268759538,-4.103810586674409,3
-5.458981632094874,-4.9886635024523605,4
-2.7014164473108093,-4.794029557636044,0
-2.663195054859752,-4.225435322198469,0
10.783689659034708,-3.9112176178945046,3
-3.234013849626037,-7.405630225657792,4
0.5124157573894267,1.6109459678695304,1
4.647756685398316,4.2134051757376625,2
0.3514776320229618,-0.29894422621004996,1
-1.456116105606888,-0.7242588837447511,1
0.8097318044703092,-1.5913567693581883,1
4.378584071922453,-3.353781452262586,2
6.542075461469924,-4.498005709247384,3
0.576871620027267,0.1982771609736633,1
-2.9545388998028757,-3.317282058254119,0
3.3297335642031376,-0.6917156458902509,2
-4.262484788835309,7.584694400799439,4
-5.209089241994964,-7.627703854020799,4
-3.2958679577620806,-3.305315810973352,3
-0.4613569525896857,2.215791247934236,4
10.118887384158318,-4.034084712957703,3
-1.1765149093933942,-1.5291636053222994,1
3.219530218890259,5.877375753604588,2
-0.17106508102930437,-1.100580468171923,1
-0.2524017312781283,0.17500720112673326,1
-10.080217466020146,-12.832312851734997,4
-3.0220262929317547,-4.247419606991352,0
1.7310303366408568,1.0600462411196407,1
2.253243415773825,0.590980671408814,1
-0.4968604376047621,0.29592870230493945,1
-9.937553867301396,-16.597747897473425,4
0.06388345224074499,-1.7322530626371602,1
0.9974313539115046,0.7313285095062881,1
-2.713058896484341,-3.511847234062155,0
0.08941015614431695,-1.148360959668987,1
0.5935914042299839,-4.17710699803761,3
0.7126059266581153,-0.7105062976126205,1
-7.870161821476357,-5.81215277622434,4
-3.226484382967736,-4.173456899265445,0
6.899308241988553,-5.597855499302819,3
-1.58005438812856,-0.0626409993165316,1
-2.0701943795199513,-5.015260485062286,3
-3.419246767540506,-3.889590829065909,0
0.2779011299206264,0.24142758605113843,1
-12.99618305436302,-12.165087307251177,4
2.7150007038907886,-5.701723716707402,3
-0.4231305954707311,-1.8849740469996579,1
3.987208283884147,-4.5778564418088505,3
4.384711825464665,2.866532914632371,2
-6.810309853982988,-13.527637550662512,4
-0.9807004597442406,-5.096360161877159,4
-5.342829282157252,-8.642196243515471,4
1.2255124826373316,-2.992157817117592,3
-3.371926197787098,-4.241815492432622,0
4.327778858715674,-0.03974376904848276,2
-3.3788140298626157,-3.5850687910400545,0
-3.212431635545182,-3.7587893209316876,0
-15.383956326052333,-8.85658855249757,4
-5.138870425015667,-2.991750605697662,4
1.5781853057482522,7.277234754750564,2
-8.330854635167684,-13.54977396728504,4
5.394119447306934,-3.861365373820439,3
4.60350075629307,-3.2190096687889675,3
-0.3223540874155099,-1.3194736005638708,1
-2.888303623262473,-4.7964681148944805,0
4.598047643586879,-4.002906087997604,3
0.7676084620883128,0.006756019719452642,1
2.890937703442552,-4.722839824235978,3
-2.839358973628475,-3.6624585500282656,0
-2.9895017422586925,-3.796540815682025,0
-0.7114008603983176,0.8992692974738747,1
0.7550930084226535,0.9955438621012306,1
3.8095168618015673,-3.58081476368149,3
-1.5759416574565355,-0.33352316973529794,1
-2.3582320401508725,-12.431758532559076,4
1.5003652101382607,-2.6283269397872298,3
2.7863831323544392,-3.7584488165746928,3
-7.34492596587403,-1.088179932807087,4
-3.035820774872963,-3.983965961729342,0
-8.24558224171272,-3.9796233789701048,3
6.410350510939578,0.14131515448950882,2
9.868754365485177,-2.308451686018249,3
-2.7666491611907125,-4.172545607824025,0
0.5728719998267113,-9.669859515734341,4
-2.6718237167632335,-4.415153495193053,0
-1.359677410042182,-0.6977241417979732,1
1.9103388525529583,1.633950722547725,2
-5.548399424178183,-0.7884643162147844,4
-6.164097062220088,-4.562806158159148,4
-7.01849167981868,-4.325561234019434,3
-3.00726764321932,-4.1175988004288975,0
4.201954865649327,-4.245969093659653,3
-10.622957402169606,1.9549973438156494,4
2.054320261174054,-2.5040104866593205,3
-3.324826363124189,-3.5685842444535294,0
-10.50630929848852,-10.563979385011994,4
-2.3042769424427596,-3.8855791978951166,0
-0.28309276379006193,-0.9441767288339119,1
-3.1245424466369704,-4.221685585739887,0
-4.757927544306437,-3.2996181842546086,4
-3.2315524774949806,-4.179691210764402,0
5.480216490813307,1.542762552608343,2
2.4480838922049237,3.0021371585652235,2
-5.89465090298589,-2.679281624665003,4
4.522398023009865,4.304487738496816,2
7.699283631160044,-2.858499800503483,3
-7.8875052081925,-8.815154358409508,4
-2.7288106354914285,-4.027768319480621,0
-2.792652817164315,-3.5543617911597876,0
0.2940197880153332,1.5149991532341773,1
6.674084245640221,-3.614254797213192,3
-3.4348226031320896,-6.069614697464261,3
4.398075379800666,-3.960046088476115,3
-7.262904949673951,-3.6320131055773306,4
8.337128143769528,-4.509165553578505,3
3.294133243939249,-3.9024079835296623,3
-2.4272778709874725,2.3911166180601944,1
-0.6999087859977001,-0.22532680690057388,1
2.5165089978495385,2.1962530245037977,2
1.2844098246250342,4.448268187754173,2
-10.070560770010637,-5.4236021888279655,4
3.060622004274776,-3.9357279857389678,2
-3.0395699110429395,-3.722135863673392,0
0.22404023825011082,-1.0107873954074476,1
1.3625584543705158,-3.08974504449995,3
-6.33528336539211,-1.4941882542693987,4
1.77669840814763,-11.873952313992557,4
2.809634809590913,3.0183937720805205,2
6.489091463604119,-11.24332360378983,4
-2.052467681592198,-3.70496148162723,3
2.0990481055156724,5.075032399569682,2
-2.852405792993768,-3.6628912286899475,0
-13.360817423841475,-4.601255386923483,4
0.8284828943440812,5.885835408886197,2
-2.9732617215715575,-4.000595425889015,0
-2.5645621765630175,-4.223844648427184,0
5.504499165585877,3.742069049852816,2
9.78933469101555,-4.049161735887489,3
-3.331964718380486,-3.2942459190363533,0
0.3917951106371954,-0.6895205884905841,1
0.02307519854749815,-0.7104778095000988,1
-2.884417228334202,-4.497570738040848,0
-3.2057109290913948,-4.02141944054967,0
-0.3761029639529697,-0.6660458916369313,1
-0.6593723839341958,-6.66516150445462,4
4.783201754084369,4.583822724424017,2
-3.033202101044944,-3.4233344804740717,0
-3.067908076595294,-3.585834893297646,0
-3.257390711149795,-4.177100374143791,0
2.3053005948742973,-0.3769665846430592,2
-3.245979680606576,-3.4433665560698707,4
-3.146347333364476,-3.9884734020434545,0
-6.230789037301991,-3.172928397177137,3
1.2461259399820492,-0.7395904444809752,1
-2.671981148535324,-4.015253280478781,0
2.266340314189077,-2.077342348870898,2
-7.95791603817581,-10.128069392475865,4
0.9055821452913333,-1.0743748111826712,1
-0.5029529171919851,-10.665912527815097,4
0.3617691172096594,-0.40653110000034853,1
0.26038656043183966,-1.060082493959143,1
-6.202301232893715,-11.450080802177744,4
-0.9007894163722758,-0.5364705566149918,1
-1.547437533944366,-1.4050243426784539,1
3.7100083842077494,-2.3039110729093895,3
-2.574216328236885,-3.7987310869576496,0
0.8023804743306614,-4.705924960214504,3
0.20548031391020893,0.629226093388727,1
2.1930791408270123,-1.893352297390745,2
-3.216922905395215,-3.7767299310657942,0
-2.626611823539265,-3.6839636624282326,0
-2.04059487172991,-10.196013351645641,4
-0.2560518835622414,0.021336730029764057,1
0.48146005806386666,-0.087776362662217,1
-6.070178430909906,-5.220068459664041,4
-10.713445111449163,-2.0184757395146917,4
-2.7247588527024384,-3.226909154319447,0
-2.824802144416331,2.4181738700231374,4
3.1713799343176747,-1.4638643807661813,2
5.186374937728297,-1.013865336051019,2
2.810608520009609,-3.4933186314505216,3
-5.136550555012459,-2.566134071828009,3
3.390222948953421,8.756202972161397,2
-2.880863549743579,-3.346114262723849,0
-5.783922397393773,-5.541664247303288,4
-3.188744935778529,-4.011084757709949,0
5.224338467845719,-0.5660398115210041,2
0.525028463164483,-1.292058276720448,1
-3.4845472550432843,-4.106614236731693,0
9.174618122709797,-4.292085830875169,3
0.3294739324460365,-0.1919858385485825,1
3.6695603202341323,-3.9363820352070142,3
-0.6656699819108415,-1.4463034319822878,1
-11.872915805928455,0.9490637355122598,4
3.892347469210888,2.9778496658731157,4
-0.7215933302957194,1.1182497069003419,1
3.046740939434315,-4.549596661067563,3
3.809811855439312,2.2938724316903882,2
3.7887571377259057,-2.6503567686333707,2
-2.4033869034374638,-4.33586472336553,0
2.4646216863071615,6.068147212422099,2
-3.072354118100431,-4.347641105180558,0
-3.22905469788864,-4.164903678461699,0
8.699676606794995,-3.6195064567942015,3
-3.204541217807689,-4.202408969061498,0
4.765337538266462,-5.09790202378288,3
-4.248434576270854,-5.913381110876514,3
3.1890012859389563,0.04271704493688677,2
2.1484247516470756,5.033468275500746,2
-2.942108298927451,-3.8946375118476197,0
0.8209425079295739,0.4846279524720544,1
3.948355092442731,-2.2929663046352733,3
3.4130549821607383,3.3460596731847643,2
-0.490170141285624,-0.7271180287927864,1
4.0314166127218405,-0.8478865583185691,2
0.5924233846135438,-3.8294611443096134,3
-3.012000435136133,-4.260934778002304,0
-1.4111077404285863,0.022702240391789676,1
3.4805007062304676,2.191730278544502,2
-9.986329049780931,-4.954815529203885,4
-2.999739606607321,-4.068257970183887,0
1.459754973498084,0.6614678414256943,1
-4.249013385379868,-10.078184475576537,4
-2.8303462168817974,-4.621663333848069,0
-3.1142552722769015,-4.45920587662902,0
4.466992164665513,-7.488599974767082,4
-2.487308973445246,-3.8032217583494417,0
-0.24047849663019932,-0.9178781595096491,1
-2.6663115500767858,-4.2884548842828485,0
-5.1303751917535,-4.534810375404759,3
-2.3348384578505574,-9.34739281265787,4
1.562522524711809,-0.7854842054044077,1
-2.6528693415110918,-3.9406762248640654,0
1.8115367128549522,-1.1430599718365917,2
-2.846178075773966,-4.092333702640664,0
5.26154829879752,-4.05560986469139,3
-3.034916788673716,-3.9835112604871608,0
-3.4844143312346505,-4.477413676631455,0
-2.4697930617776587,-4.5032548772699466,0
-1.6009267488446965,-1.949080155931825,1
-2.578355834769619,-3.9407788200264866,0
-0.6058313531647972,-0.46277139223167335,1
-0.8729527948004735,-1.8049318888755883,1
1.7156108704729087,0.15733623718167175,1
-7.255157849270834,-4.704399151745724,4
-3.220436876336596,-4.389283098952125,0
-3.4915897324119074,-6.414559263384412,4
7.250295116842179,-3.253472977708805,3
-3.2610818225052136,-3.5619913581444465,0
4.457360459308651,2.3469861039634643,2
0.8538275701618134,-4.29190911686982,3
3.4486485223835004,-4.618154739537686,3
0.38218079604044486,0.1556487823615098,1
-0.2804454767699633,-0.553256627498906,1
-1.8419811793900223,-3.219812701233102,3
2.8647258798802504,-4.894558329689517,3
1.3039113873801096,0.16421228641549704,1
-12.080026707394136,0.5360478133529618,4
-0.9308153067931422,0.3061267788763179,1
3.177310761679981,-2.324219086632687,2
1.5188444978671063,-16.855293277249793,4
-3.0455706614948044,-4.110642786762094,0
4.769391136028603,3.8445143536296467,2
2.086451355294602,2.0482827839928532,2
0.04943401638674145,-2.001252398543484,1
1.0917980102822178,-2.7902162131379624,3
0.13360601336983885,1.5058633456284352,1
-9.897474265858229,-12.581673973455974,4
0.8552085254971109,2.873424799767811,2
6.4667281110110935,-3.5752072763793876,2
-10.390058400860687,-5.144582380142087,4
8.89622513718039,-4.223830441876604,3
-12.287125400983486,-12.080591427717604,4
3.2279634883704884,1.4529826247718702,2
3.334286110356916,3.779193710993471,2
-7.900323633799819,-4.665724133583295,4
-0.0020543819629321902,-0.2752365819644277,1
-5.447126058565228,0.4796642324541569,4
1.7890196127971612,-6.005126962407124,3
3.866201303230131,3.0398712843976217,2
5.329422146958764,-2.210652928134991,3
-2.2648022460601047,-4.383876413567501,0
0.4337771547164487,0.7058826843676115,1
2.4818099584179243,2.5945444561025806,2
-13.3009799969671,-0.2166430959306398,4
-9.531828936850697,-10.43492491103933,4
1.3344196709410914,-2.1692137773259557,2
-1.4480701995556053,-20.03028913972158,4
1.4830939298640533,5.966729771164795,2
-6.624523205444862,-4.837249636541939,3
4.318279293816259,1.0857151983328508,2
-3.2295201074482454,-4.455223715975908,0
-2.7702695502236687,-3.583951347646432,4
0.06302836836899317,-3.5138981523761768,4
-2.8955904643654637,-3.824395523915148,0
-10.295686033310377,-3.862750412361673,4
-7.8413254925906966,-3.8360994996704267,4
-3.1323558037819303,-4.61880631303684,3
-7.808943700195092,2.500669427845235,4
-14.654063078727386,-10.24271982687868,4
-13.373237298435615,-11.912097683450487,4
1.2446709212211406,-3.87792160877168,3
-6.1369926351831605,-7.791525002367438,4
1.2733843994752387,0.6770599070053951,4
-5.845833909242666,-0.004647608856335417,4
3.5670550467206565,3.473050033210794,2
-1.7909760069129732,0.33971819586870294,1
0.29255196027527886,-3.722134716675567,3
11.386234411327159,-3.5226071213197927,4
-3.200828495603106,-4.2591853633032715,0
4.412676226613293,-0.3501275890808482,2
12.203734971777827,-3.896536666863367,3
-4.1773648777162,-12.479094238678988,4
-1.962108453752009,-3.3370787652297143,4
0.386436586221682,-0.2702292092643808,1
-3.021469390801084,-3.3368970540640492,0
3.335274583963345,5.986664970568105,2
-3.086292569932206,-3.9715883686930455,0
0.5467694566966727,0.3754571542132969,1
-3.341119194429624,-4.2558637981248655,0
1.3697175404883455,0.8681397199301863,1
-1.0150313429957742,-0.5186482758867904,1
-2.5116486207213122,-3.8983135106262155,0
-2.8740358526100658,-4.354932633020262,0
1.4454193860676334,0.07168984189542704,2
2.842069782550911,-4.2235297548338355,3
-0.9293306659738853,0.19578395077938926,1
0.4850992558005929,-5.88727699407973,3
1.5515142421793577,-3.54137013852937,3
-1.6928717163350557,-4.509027238526961,3
-3.422865618432592,-6.991330443033034,4
0.5884723655110725,-0.007089869279804142,1
3.581671489508156,-4.085940152489465,3
1.9145714382770693,-3.174896765510944,4
-2.246504436806788,-7.805769472800207,4
6.047074191916859,2.587723829110572,2
-3.4304695023311265,-3.631210598925543,0
-2.825908727880785,-2.929208731653355,3
-4.594571378900447,-11.989846372130753,4
2.485138043643109,1.5846346258267152,1
-14.328290851886084,-5.855077941363995,4
-11.274529752921058,-9.320143061026819,4
-2.8431879763151886,-3.4169391804698437,0
-7.442749123338343,-8.083489615940957,4
-3.378890883375742,-3.933997273609304,0
2.737569599329376,-4.05958818001324,3
-3.31918078828119,-3.8220564522517737,0
-3.673341934146482,-8.069869984967399,4
3.867932251799595,6.068675899714214,2
6.647253521726888,-3.141025400073225,2
-8.346332208949942,0.9322824087216119,4
1.274467926097872,1.7137885237733392,2
-2.818694520873212,-3.8671982191627086,0
-0.6599651472558968,-0.887301186305449,1
-5.115105842113129,-3.6239185953326047,3
6.094284178071771,0.9952679526066639,2
-2.3017733318883113,-3.5427170013573317,0
-9.333822748124163,-1.7890655109662212,4
-2.8635143958232625,-4.034952571121158,0
3.56617916504157,0.9545648856118634,2
9.360196293821634,-5.06505312229354,3
11.591365530062795,-4.124327156594428,3
4.496295063073025,-3.968753020208899,3
-5.039905132227774,-4.586747776857251,3
-9.974899142428722,-6.489668373950922,4
5.257163321453153,-0.6237285949284916,2
-0.3025133895247698,-0.24327247148087355,1
-0.8244193174430191,-0.8395123666235776,1
0.9151848113903829,-3.098851351396097,3
-3.156421153850971,-4.252266490543086,0
-2.692382530210116,0.43122050718489724,1
-0.1763380860198256,-0.4408530263754122,1
3.013656514041176,6.186377670530673,2
2.0608770685820184,1.9543684125332614,1
-1.0152375185442786,-6.952291863736167,4
3.0604878631728787,4.789078491828108,2
-0.26530313259014626,4.907534642658472,2
-0.5398113429523413,1.6876416511409742,1
-1.003211394773557,-0.06096499248356185,1
-0.9800073039606064,0.6846608715321083,1
-3.09650245427269,-3.61231194541741,0
0.9589788019026693,7.134623032234095,2
-1.0620857155253889,-1.8922503548514134,1
3.069988881891442,-4.78327313489914,3
-2.8901726235076635,-3.566086421830221,0
-2.7813360925873702,-3.9875620558233837,0
-1.7110669420872358,-5.063879284318303,3
5.790602575617907,1.3966418435375116,2
-3.107056083862955,-3.5103740200672675,0
-2.9075566330140146,-4.035840635684287,0
0.09172985156569524,-5.734439966463605,3
2.7919540452324423,-5.897749506752046,2
4.843894393297819,5.762430450151427,2
3.5980462140915606,1.0946195269933785,4
-3.466282919167792,-4.379209361404974,0
3.0897655710138996,5.005337904179282,2
3.63622364756511,-5.968377424630871,3
-4.985611687515579,-4.570105150402471,4
-0.6028557168160124,-1.7077206114667496,1
3.763147068109101,-5.02673733822086,3
4.367527353300514,1.1816995573834064,2
-3.550113696770156,-4.425442959058816,0
4.449640549434629,-3.5905211401260084,3
-3.3739396007284874,-4.688576243799221,0
5.56704926969747,-4.2646505504588,3
0.07736614068053325,-1.2001969714203802,1
-3.6205790323002907,-3.3033907893328607,0
0.11305697535332675,0.6144166501386009,1
-12.120364508204275,-8.562084084834824,4
-0.4574448093209802,-0.6802111689420031,1
0.6456341787199252,-0.8080596008036014,1
-2.99017444628397,-4.530698816238226,0
1.4199151716742118,3.2253490955147526,2
0.3539051516000836,2.700045023150756,1
2.179225817362391,-0.6693800769730548,1
-2.682493125152238,-3.733167023943144,0
-0.10999798379018078,-4.72430552409254,3
4.073829727763505,-4.305569977781427,3
-1.8533293055344888,-12.583247184627156,4
-2.9399861474514517,-4.059348504326497,0
3.2617137226931305,0.5840814871788211,2
0.3645776879085425,0.13461315672659604,1
-3.2638074959418275,-4.721700532894716,0
1.0370313876573753,-1.225904240611146,1
-2.8946776014717845,-3.9690000054577017,0
3.1512460481728164,-4.917165020767904,3
2.256970855617374,1.1398886898890508,2
-3.1940678769757405,-4.043598862492617,0
-2.870027822846166,-3.2043144866190714,0
-3.3195987481117393,-4.160756837056755,0
-2.9945783288401953,-3.6609896746176838,0
-2.686133109572417,-3.951173075196899,0
2.8620719585206604,-3.5089153283592602,3
-2.502628845282409,-3.8590634045011973,0
1.1477185190676682,-4.996103370467901,4
2.0678149964262524,-2.394141428266474,3
-1.9357661121423033,-5.384405648292975,3
-2.932278154322515,-3.589110780293021,0
-0.8851918210307183,-0.360153112964303,1
1.6133365754567677,2.7579249203577567,2
3.2819615735732293,1.317950681166134,2
-2.57601384013994,-3.792000767355336,0
1.31146986841553,0.46969895693463154,1
2.862483979535838,-4.774129011002466,3
-12.086002726051468,-13.071859572002392,4
-3.0633417300173975,-4.828697202558805,0
2.324673210131043,-2.006037639953674,1
-3.218537923501099,-3.5515461194666225,0
-10.590046164104937,-6.906332875775966,4
0.39580716260370075,-10.225142897946565,4
1.9367260247905471,-0.3670447151478329,2
2.66137720238436,0.538218995129393,2
0.883551607026324,-1.1019012084234858,1
5.086807192505859,2.4293121095719665,2
-2.4741573257599794,-5.047509218084864,0
5.909342152605583,-3.3028029545353137,3
-2.8004457516038235,-4.5900654926478826,0
7.446265629698666,-4.560300185892182,3
-3.32794571780714,-3.4804684266325747,0
-2.713397512934036,-3.4005083086563612,0
-3.486466409544823,-3.6310385581729885,0
1.0563485450069576,-3.435588458160389,3
5.969315477754117,-0.3069431917008192,2
0.12653410076314708,-5.696076748336217,3
2.030303111181565,-5.387803246491149,3
-3.579230399909916,-4.174570936102489,0
5.4672403333331285,7.97027126896623,2
-3.15014922949158,-3.926479514123729,0
4.086886509482295,5.276290520266749,2
-5.72790949245425,0.2610102849244811,4
8.52487371340765,-5.106666665589021,3
2.1103751911990347,-2.3317310047225845,2
-10.887954115453644,-0.5304396736345716,4
-5.171706859556078,-7.404215615191736,4
1.5684696514892411,-5.618631800726754,3
2.7031743958193895,0.5628177126639522,2
6.380782970575087,-5.350330730958405,4
2.6343605800270957,-0.20970090033749367,2
-0.01421831565567155,1.2176814968905103,1
2.283636272109071,-1.7695168967960502,4
-0.298024247514777,-0.22536069576501697,1
0.3039154064932248,-4.3243343336854245,3
1.449306185968091,-0.8872814303674634,1
5.170116081819066,3.018366641603237,2
3.028217389107653,-1.2417249519407552,2
-7.368982948602005,-0.36782735385796883,4
1.9541456573488882,3.401789804425296,2
-0.381231438890427,0.5747471369108229,1
-3.098325828710555,-4.069133750598668,0
-3.2905614466143143,-3.9422808846035156,0
-3.104718299827959,-3.9587116845093164,0
2.1980805877809466,-2.1883616814019637,2
0.5859385405672213,-0.0994186609446025,1
-14.185954647863875,-8.971966684264498,4
2.1183936882867855,1.1305049005936465,1
-6.010997336184252,-12.439632701054386,4
-3.1081089148803827,-4.2619590451441915,0
0.9427829004497132,-3.3242862735343435,4
1.908276317849622,-0.6933525316637006,4
-3.2651788091573084,-4.701762998226229,0
-8.723893882871478,-2.4654152136013465,3
0.3961052969932174,0.8290172621467246,1
1.7597102265307616,2.0808799329217638,2
-0.10382342451829363,-2.889559213861217,4
-3.698350325881152,-2.98186242825373,3
-2.9651423676065165,-4.1568937877114465,0
-16.721620752786208,-12.747069665557476,4
2.2868018414760973,-6.541684062407946,3
-2.729492479853936,-3.8015066373588495,0
-13.152983910693562,-13.765622296785342,4
0.29901470980787326,-0.6955453330794092,1
1.6698949988051779,-6.043620235400808,3
1.3368365176663792,0.2800088255409504,1
-0.48251584885509047,-3.786229960776795,4
2.6344931184044453,6.5037580513696245,2
5.3462080311455695,-2.0812498345451482,2
1.479383245207975,-0.4083528619489416,1
1.3182004722284983,-3.7533306419316315,3
-13.328095783697334,-1.4858645835079791,4
-2.716458817957635,-3.9904659718793605,0
3.2823503793492645,5.76937329325417,2
1.6763443729642813,-4.342861841440307,3
-4.058758605983143,-3.601481318683868,3
-2.44035804123079,-9.697900564124543,4
-8.168297997047242,-13.123242094556463,4
-4.7391552901522065,1.9682623964309487,4
1.3914978147769472,-5.959314936224494,3
0.3236998171520708,-0.6899170955240628,1
-2.2834748489926167,-3.612705126571431,0
6.876553970096144,-4.788711415542865,3
3.0769584496657667,6.194498234355419,2
3.2890263535839486,-0.25746453401342473,2
-9.529510378928023,-0.023515655986226847,4
-3.7355810146324226,-5.850625353494626,4
-10.52254886050547,-17.39696357958341,4
-5.850729783517563,-13.518518491714309,4
-6.546583346976136,-11.893169965283224,4
2.292136839482987,-5.23162339544226,3
2.1188957785670537,-2.5175649057428116,2
-4.320675023362699,-7.210843128445506,4
1.4703144870865188,0.915120368799038,1
-1.6248522503917986,-6.978678623068127,4
-2.8549056653815503,-5.026987077488524,3
2.3063503026768526,-4.95139838805424,2
0.5228964044585699,2.356239655182241,1
-12.112782012297131,0.10651249128791118,4
4.294977968028627,-19.39813256085911,4
4.563674674935959,-2.9218541653656587,3
5.8985160317087875,-3.357506161932873,3
3.288702371365662,0.9756834074182614,2
-2.5984314155070254,-4.2833465529203885,0
4.585892582516484,2.0638288628892894,2
2.5777945935494397,-3.1807588813518195,3
1.514081246963766,-4.597554205374604,3
-1.217292734426229,-4.633811815152639,3
-0.10130317338638746,-1.2144705943638583,1
-3.2523671996333463,-3.641279603533917,0
-2.531142987742415,-4.5575174973633645,3
-11.733737195324203,-5.030924645666483,4
-3.787324175888354,-3.7013356389000442,0
-5.822190339283819,-6.4065851818092705,4
-8.44222166658145,-9.854567971296046,4
-5.632772946009145,3.5534813468385025,4
0.14753566792501605,1.952921011397042,1
-6.490084093751561,-12.184398505648097,4
2.9021857351434104,-4.886914696446942,3
-0.8320773459601666,0.5825356495794748,1
-3.259916448517557,-4.06852823594243,0
-0.6035346470654014,2.145860739118085,1
-12.518523238952623,-6.358509703528939,4
-3.1828207425302537,-3.372579850689569,0
-1.7936536268235954,1.3333986015032713,1
1.306095168059969,-3.7575473947060227,3
4.340823263350243,-4.727101525012625,3
0.3801841800682105,1.1126836802848725,1
-0.09814866955496127,0.09381516061990779,1
-9.865523972207253,-15.772712208818776,4
-2.298751791755639,-4.141842982459388,0
6.250666650322678,-3.481065786601099,3
1.3598410046965936,-0.8444659809606005,1
0.18655981895465312,-3.8426443706847144,3
-3.8150520133846997,-7.157445877061315,4
-0.5896296278354412,-0.7110757026986405,1
-2.7803822357505545,-3.6832228047371363,0
-9.0432185047009,-0.9184249910033788,4
-6.50312385049455,-4.691975783971167,4
-6.821984636084744,-13.432320928770524,4
-2.9234249954066476,-5.246793010786548,0
-0.0371340652316432,-7.067346304952695,4
-6.001173077756035,0.21457878568289157,4
-4.432186963768487,-13.34494143862101,4
0.2755464774106278,-0.40647203746367494,1
-3.0945586302063024,-3.7869666873393264,3
-1.8411819719109757,-3.470975578923168,3
0.5515732335347625,-17.306449105492625,4
-2.667496839902358,-4.107675630663907,3
2.9954039027497377,-4.731167633685356,3
1.3139027688313158,-2.047407524841095,2
-0.7366930856567113,-2.3491270413181846,1
-3.208271607343177,-4.301000929737506,0
-1.638285520674098,-0.42362264960999435,1
-0.35634632115035636,-3.046923736335897,4
-3.197354345997267,-3.9331823438271676,0
-5.178535974275545,-2.2124269956969465,4
-7.243813226607294,-5.9506758435032046,4
-10.568156223752407,-4.8884083419145945,4
-3.475998440486459,-3.801916192758238,0
-0.8293366979035864,-2.052052071527708,1
0.34540044426408284,0.14955421825573628,1
2.8468555538549043,4.477439719380463,2
0.010081431136029502,-1.5277310431041082,1
-2.43751191778244,-2.7023935033403435,3
-2.960003370894973,-3.7848153374448406,0
-2.9396837857493736,-3.6584633233736366,0
1.1617314692423877,-4.624113634863573,3
-3.146946092056357,-4.505062378839937,0
2.489371448234291,-3.768133488242694,3
0.6822674410067712,-2.587108933286399,1
-0.07932986771245698,-1.23852005498473,4
5.391167151705792,4.639575853814252,2
-3.2712921693787624,-4.133943842606541,0
-3.253375810715326,-3.1499627574106595,0
-2.726887898360852,-4.210460393234209,0
4.507390863147701,-4.04408062617278,3
-15.321714711482638,-2.267547142255563,4
-4.274496953525587,-3.474692820776817,3
0.2595181156697368,-0.46677180141605745,1
3.123733984424248,3.512733046430326,2
-3.462488148381338,-3.689629269234681,0
-6.389812391723508,-5.893923771792724,4
7.628711890120953,1.9494665444623767,2
-3.3854789420151463,-4.304890534161407,0
-6.911095398612313,-9.772318109485589,4
7.377336200385255,-5.288044374383056,3
2.094492597307851,2.221530180320468,2
-2.563763838603201,-4.342347390151598,0
-0.9726115528733983,-4.005350761136656,4
-8.175662164401338,-5.048103560714108,4
-2.960089516734465,-3.46615289871552,3
2.4971505869202417,9.356672003628256,2
1.8661770768461274,8.302196176011499,2
-0.5941966056983196,0.7414546438861419,1
9.60951036679034,-4.779692160518322,3
-14.174720205340911,-14.76461835451768,4
-1.7145984587502943,-9.342516423225456,4
-3.3156017343319757,-4.039264728190171,0
2.130072714160547,0.27587180354730934,2
-13.206122497828133,-11.048403993732945,4
1.6150107812822194,-0.5298691155101212,2
-2.7712849328367604,-1.5707857565604433,1
-2.5787765189727625,-3.7541331410856995,0
-2.8638365069966167,-3.852780474908472,0
-1.7486780812106941,0.05989782437835228,1
-4.895242423313068,-4.860891383699492,4
-1.8336062913524929,-10.567577144432118,4
14.715364502942178,-5.278413623503717,3
0.37978286400235284,-11.81908635701089,4
7.367438939773182,-3.6587348867275313,3
3.1355842014578394,-2.941052940892233,3
-2.708177205912715,-4.811631332025716,0
1.3115871764749774,-0.8060015863721188,1
-7.886665610091793,-12.375897118607494,4
2.1873954000696547,-4.568793705782947,3
1.9392815602759033,0.3119194331004506,1
1.8298690803343651,-4.546613404088089,3
-7.423639120853256,-0.8088647282806409,4
-2.7425045270560764,-3.874329926856918,0
1.1302574094980218,-1.8176552705018119,1
2.449349274908332,-4.5212985781169515,3
-1.937694057257719,1.1555936886366234,1
0.6024854837453391,1.453138196400215,2
8.261382893841565,-2.78868993050193,3
2.704923937748625,-4.988361919984018,3
-1.8870441637775406,-4.052908697067436,3
1.3416160424692478,3.564120559498497,2
-2.4907461795396486,-3.4017164517293623,0
0.648109537336695,6.4596813412925025,2
-9.797664503818531,-7.960469737179473,4
0.36561645104139817,-7.5741613113628645,4
-1.0153083037835653,-0.1371586979934111,1
-2.581078992982604,-0.5356003415635331,1
-3.6733689029453265,-12.854605564265327,4
-7.737199754182547,1.8713464248918168,4
